row_id,energy
118419,1855.7018
118420,1782.1031
118421,1766.1991
118422,1837.5659
118423,1908.933
118424,1980.2999
118425,2051.6667
118426,2123.0337
118427,2194.401
118428,2197.7544
118429,2185.628
118430,2173.5012
118431,2163.3003
118432,2153.5557
118433,2143.811
118434,2134.0662
118435,2124.3215
118436,2114.577
118437,2104.832
118438,2095.0874
118439,2085.343
118440,2075.5984
118441,1988.0922
118442,1914.4933
118443,1840.8945
118444,1767.2958
118445,1750.3484
118446,1821.7152
118447,1893.082
118448,1964.449
118449,2035.816
118450,2107.1829
118451,2180.6116
118452,2188.7224
118453,2178.9778
118454,2169.233
118455,2159.4883
118456,2149.7437
118457,2139.999
118458,2130.2542
118459,2120.5095
118460,2110.765
118461,2101.0203
118462,2091.2754
118463,2081.531
118464,2071.7861
118465,1973.2845
118466,1899.6858
118467,1826.087
118468,1752.4884
118469,1734.4976
118470,1805.8644
118471,1879.429
118472,1953.1779
118473,2026.9266
118474,2100.6755
118475,2174.4246
118476,2184.9102
118477,2175.1655
118478,2165.421
118479,2155.676
118480,2145.9314
118481,2136.1868
118482,2126.4421
118483,2116.6975
118484,2106.953
118485,2097.2083
118486,2087.4634
118487,2077.7188
118488,2067.974
118489,1958.477
118490,1884.8784
118491,1813.613
118492,1742.3964
118493,1725.744
118494,1799.4929
118495,1873.2418
118496,1946.9907
118497,2020.7395
118498,2094.4888
118499,2168.2375
118500,2181.0981
118501,2171.3535
118502,2161.609
118503,2151.8643
118504,2142.1194
118505,2132.3748
118506,2122.6301
118507,2117.191
118508,2113.102
118509,2109.0132
118510,2104.9246
118511,2100.836
118512,2096.7473
118513,1950.903
118514,1879.6863
118515,1808.4696
118516,1737.2529
118517,1719.557
118518,1793.3059
118519,1871.3131
118520,1950.7181
118521,2030.123
118522,2109.5278
118523,2188.933
118524,2209.8245
118525,2205.7356
118526,2201.647
118527,2197.5583
118528,2193.4697
118529,2189.381
118530,2185.2925
118531,2181.2039
118532,2177.115
118533,2173.0264
118534,2168.9377
118535,2164.849
118536,2160.7605
118537,1983.9069
118538,1918.3461
118539,1852.7854
118540,1787.2245
118541,1774.1414
118542,1853.5461
118543,1932.9512
118544,2012.3561
118545,2091.761
118546,2171.166
118547,2250.571
118548,2273.8374
118549,2269.7485
118550,2265.66
118551,2260.7852
118552,2253.6833
118553,2246.5818
118554,2239.48
118555,2232.3784
118556,2225.2766
118557,2218.175
118558,2211.0732
118559,2203.9714
118560,2196.87
118561,2026.1168
118562,1957.543
118563,1888.9694
118564,1820.3958
118565,1803.2557
118566,1879.6477
118567,1956.0394
118568,2032.4315
118569,2108.8235
118570,2185.2153
118571,2261.6074
118572,2284.2356
118573,2277.134
118574,2270.0322
118575,2262.9304
118576,2255.8289
118577,2248.7273
118578,2241.6255
118579,2234.5237
118580,2227.422
118581,2220.3206
118582,2213.2188
118583,2206.1172
118584,2199.0156
118585,2026.9308
118586,1958.3572
118587,1889.7833
118588,1821.2097
118589,1803.0265
118590,1879.4182
118591,1955.8103
118592,2032.2023
118593,2108.594
118594,2184.986
118595,2261.3782
118596,2286.3813
118597,2279.2795
118598,2272.178
118599,2265.0762
118600,2257.9744
118601,2250.8728
118602,2243.7712
118603,2236.6697
118604,2229.5679
118605,2222.4663
118606,2215.3928
118607,2208.3645
118608,2201.3362
118609,2027.7451
118610,1959.2145
118611,1890.7142
118612,1822.2139
118613,1803.0605
118614,1879.5259
118615,1955.9913
118616,2032.4567
118617,2108.922
118618,2185.3875
118619,2261.853
118620,2289.3047
118621,2282.2764
118622,2275.248
118623,2268.2197
118624,2261.1917
118625,2254.1633
118626,2247.1353
118627,2240.107
118628,2233.0786
118629,2226.0503
118630,2219.0222
118631,2211.9941
118632,2204.9658
118633,2030.013
118634,1961.5123
118635,1893.0121
118636,1824.512
118637,1804.3151
118638,1880.7804
118639,1957.2458
118640,2033.7112
118641,2110.1765
118642,2186.642
118643,2263.1074
118644,2292.9338
118645,2285.9058
118646,2278.8774
118647,2271.8494
118648,2264.821
118649,2257.793
118650,2250.7644
118651,2243.7363
118652,2236.708
118653,2229.68
118654,2222.6516
118655,2215.6235
118656,2208.5952
118657,2032.3107
118658,1963.8102
118659,1895.3102
118660,1826.8098
118661,1805.5696
118662,1882.0349
118663,1958.5002
118664,2034.9656
118665,2111.431
118666,2187.8965
118667,2264.3618
118668,2296.5632
118669,2289.535
118670,2282.5068
118671,2275.4785
118672,2268.4502
118673,2261.422
118674,2254.3938
118675,2247.3657
118676,2240.3374
118677,2233.309
118678,2226.281
118679,2219.253
118680,2212.2246
118681,2034.6084
118682,1966.1084
118683,1897.6079
118684,1829.1078
118685,1806.824
118686,1883.2894
118687,1959.7548
118688,2036.2202
118689,2112.6853
118690,2189.151
118691,2265.6162
118692,2300.1929
118693,2293.1646
118694,2286.1362
118695,2279.108
118696,2272.0798
118697,2265.0515
118698,2258.0234
118699,2250.995
118700,2243.967
118701,2236.9387
118702,2229.9104
118703,2222.882
118704,2215.854
118705,2036.9065
118706,1968.4062
118707,1899.9059
118708,1831.4056
118709,1808.0785
118710,1884.544
118711,1961.0092
118712,2037.4745
118713,2113.94
118714,2190.4053
118715,2266.8708
118716,2303.8223
118717,2296.794
118718,2289.7656
118719,2282.7373
118720,2275.7092
118721,2268.6812
118722,2261.6528
118723,2254.6245
118724,2247.5962
118725,2240.568
118726,2233.5398
118727,2226.5117
118728,2219.4834
118729,2039.2045
118730,1970.7043
118731,1902.2041
118732,1833.7036
118733,1809.333
118734,1885.7982
118735,1962.2635
118736,2038.7289
118737,2115.1946
118738,2191.66
118739,2268.1255
118740,2307.4517
118741,2300.4233
118742,2293.395
118743,2286.3672
118744,2279.3386
118745,2272.3105
118746,2265.2822
118747,2258.254
118748,2251.2258
118749,2244.1975
118750,2237.1692
118751,2230.141
118752,2223.1128
118753,2041.5026
118754,1973.0022
118755,1904.5018
118756,1836.0017
118757,1810.5875
118758,1887.0527
118759,1963.5182
118760,2039.9835
118761,2116.449
118762,2192.9143
118763,2269.38
118764,2311.081
118765,2304.0525
118766,2297.0247
118767,2289.9963
118768,2282.968
118769,2275.94
118770,2268.9116
118771,2261.8833
118772,2254.8552
118773,2247.827
118774,2240.7988
118775,2233.7705
118776,2226.7424
118777,2043.8003
118778,1975.3
118779,1906.7999
118780,1838.2994
118781,1811.8419
118782,1888.3073
118783,1964.7726
118784,2041.238
118785,2117.7034
118786,2194.169
118787,2270.6343
118788,2314.7104
118789,2307.6824
118790,2300.654
118791,2293.6257
118792,2286.5974
118793,2279.5696
118794,2272.5413
118795,2265.513
118796,2258.4846
118797,2251.4563
118798,2244.428
118799,2237.4
118800,2230.3718
118801,2046.0981
118802,1977.5981
118803,1909.0978
118804,1840.5973
118805,1813.0964
118806,1889.5618
118807,1966.0271
118808,2042.4926
118809,2118.9578
118810,2195.4233
118811,2271.889
118812,2318.3398
118813,2311.3115
118814,2304.2832
118815,2297.2551
118816,2290.227
118817,2283.1987
118818,2276.1704
118819,2269.1423
118820,2262.1138
118821,2255.0857
118822,2248.0574
118823,2241.0293
118824,2234.001
118825,2048.3962
118826,1979.8959
118827,1911.3958
118828,1842.8955
118829,1814.351
118830,1890.8163
118831,1967.2816
118832,2043.7471
118833,2120.2124
118834,2196.6777
118835,2273.1433
118836,2321.9692
118837,2314.941
118838,2307.913
118839,2300.8845
118840,2293.8562
118841,2286.8281
118842,2279.7998
118843,2272.7715
118844,2265.7434
118845,2258.715
118846,2251.6868
118847,2244.6587
118848,2237.6304
118849,2050.6943
118850,1982.1938
118851,1913.6936
118852,1845.1934
118853,1815.6053
118854,1892.0707
118855,1968.5361
118856,2045.0013
118857,2121.4668
118858,2197.9321
118859,2274.3977
118860,2325.5984
118861,2318.5706
118862,2311.5422
118863,2304.514
118864,2297.4856
118865,2290.4575
118866,2283.4294
118867,2276.4011
118868,2269.3728
118869,2262.3445
118870,2255.3162
118871,2248.288
118872,2241.26
118873,2052.9922
118874,1984.492
118875,1915.9917
118876,1847.4915
118877,1816.86
118878,1893.3253
118879,1969.7908
118880,2046.256
118881,2122.7214
118882,2199.1868
118883,2275.6523
118884,2329.2283
118885,2322.2
118886,2315.1716
118887,2308.1433
118888,2301.115
118889,2294.0872
118890,2287.0588
118891,2280.0305
118892,2273.0022
118893,2265.974
118894,2258.9458
118895,2251.9175
118896,2244.8892
118897,2055.2903
118898,1986.7899
118899,1918.2896
118900,1849.7893
118901,1818.1145
118902,1894.5798
118903,1971.0452
118904,2047.5105
118905,2123.9758
118906,2200.4414
118907,2276.9067
118908,2332.8577
118909,2325.8293
118910,2318.801
118911,2311.7727
118912,2304.7446
118913,2297.7166
118914,2290.6882
118915,2283.66
118916,2276.6316
118917,2269.6033
118918,2262.5752
118919,2255.5469
118920,2248.5188
118921,2057.5881
118922,1989.0879
118923,1920.5874
118924,1852.0873
118925,1819.369
118926,1895.8342
118927,1972.2996
118928,2048.765
118929,2125.2302
118930,2201.6958
118931,2278.1614
118932,2336.487
118933,2329.4587
118934,2322.4302
118935,2315.4023
118936,2308.374
118937,2301.3457
118938,2294.3174
118939,2287.289
118940,2280.2612
118941,2273.233
118942,2266.2046
118943,2259.1763
118944,2252.1482
118945,2059.886
118946,1991.3857
118947,1922.8855
118948,1854.3851
118949,1820.6234
118950,1897.0887
118951,1973.5541
118952,2050.0195
118953,2126.4849
118954,2202.9502
118955,2279.4158
118956,2340.1162
118957,2333.0881
118958,2326.0598
118959,2319.0317
118960,2312.0032
118961,2304.975
118962,2297.947
118963,2290.919
118964,2283.8904
118965,2276.8623
118966,2269.834
118967,2262.806
118968,2255.7776
118969,2062.1838
118970,1993.6837
118971,1925.1835
118972,1856.683
118973,1821.8778
118974,1898.3434
118975,1974.8086
118976,2051.2742
118977,2127.7393
118978,2204.2046
118979,2280.6702
118980,2343.7458
118981,2336.7175
118982,2329.6892
118983,2322.661
118984,2315.6328
118985,2308.6047
118986,2301.5764
118987,2294.548
118988,2287.52
118989,2280.4917
118990,2273.4636
118991,2266.435
118992,2259.407
118993,2064.482
118994,1995.9816
118995,1927.4813
118996,1858.9812
118997,1823.1322
118998,1899.5975
118999,1976.063
119000,2052.5283
119001,2128.9937
119002,2205.4592
119003,2281.9248
119004,2347.3752
119005,2340.347
119006,2333.3186
119007,2326.2903
119008,2319.2622
119009,2312.2341
119010,2305.2058
119011,2298.1775
119012,2291.1492
119013,2284.121
119014,2277.0928
119015,2270.0645
119016,2263.0364
119017,2066.7798
119018,1998.2795
119019,1929.7794
119020,1861.279
119021,1824.3867
119022,1900.852
119023,1977.3175
119024,2053.7827
119025,2130.2483
119026,2206.7136
119027,2283.1792
119028,2351.0044
119029,2343.976
119030,2336.9478
119031,2329.92
119032,2322.8916
119033,2315.8633
119034,2308.835
119035,2301.8071
119036,2294.7788
119037,2287.7505
119038,2280.7222
119039,2273.694
119040,2266.6658
119041,2069.078
119042,2000.5776
119043,1932.0773
119044,1863.5771
119045,1825.6414
119046,1902.1067
119047,1978.5721
119048,2055.0374
119049,2131.5027
119050,2207.9683
119051,2284.4338
119052,2354.634
119053,2347.606
119054,2340.5776
119055,2333.549
119056,2326.521
119057,2319.493
119058,2312.4648
119059,2305.4365
119060,2298.4082
119061,2291.38
119062,2284.3518
119063,2277.3237
119064,2270.2954
119065,2071.376
119066,2002.8754
119067,1934.3752
119068,1865.875
119069,1826.8958
119070,1903.3612
119071,1979.8264
119072,2056.292
119073,2132.7573
119074,2209.2227
119075,2285.6882
119076,2358.2634
119077,2351.235
119078,2344.207
119079,2337.1787
119080,2330.1504
119081,2323.1223
119082,2316.0942
119083,2309.066
119084,2302.0376
119085,2295.009
119086,2287.9812
119087,2280.953
119088,2273.9248
119089,1835.3322
119090,1764.1154
119091,1692.8989
119092,1621.6821
119093,1550.4655
119094,1561.0691
119095,1634.8179
119096,1708.5667
119097,1782.3158
119098,1856.0647
119099,1929.8137
119100,2003.5626
119101,2077.3115
119102,2145.3555
119103,2135.6108
119104,2125.866
119105,2116.1213
119106,2106.3767
119107,2096.632
119108,2086.8875
119109,2077.1428
119110,2067.3982
119111,2057.6536
119112,2051.2256
119113,1830.1887
119114,1758.9718
119115,1687.7552
119116,1616.5385
119117,1545.3219
119118,1554.8818
119119,1628.631
119120,1702.3798
119121,1776.1287
119122,1849.8776
119123,1923.6268
119124,1997.3756
119125,2071.1245
119126,2141.5432
119127,2131.7986
119128,2122.054
119129,2112.3093
119130,2103.6902
119131,2099.6016
119132,2095.5127
119133,2091.424
119134,2087.3354
119135,2083.2468
119136,2079.1582
119137,1825.0452
119138,1753.8284
119139,1682.6117
119140,1611.3951
119141,1540.1783
119142,1549.7734
119143,1629.1785
119144,1708.5835
119145,1787.9883
119146,1867.3932
119147,1946.7983
119148,2026.2031
119149,2105.6082
119150,2184.0579
119151,2179.9692
119152,2175.8804
119153,2171.7917
119154,2167.7034
119155,2163.6143
119156,2159.526
119157,2155.4373
119158,2151.3484
119159,2147.26
119160,2143.1714
119161,1860.5253
119162,1794.9646
119163,1729.4037
119164,1663.8431
119165,1598.2825
119166,1611.4115
119167,1690.8168
119168,1770.2214
119169,1849.6262
119170,1929.0314
119171,2008.4363
119172,2087.8413
119173,2167.2463
119174,2246.6511
119175,2243.9822
119176,2239.8936
119177,2235.805
119178,2231.7163
119179,2227.6277
119180,2223.5388
119181,2219.4502
119182,2215.3616
119183,2211.2727
119184,2207.1843
119185,1923.2068
119186,1857.646
119187,1792.0852
119188,1726.5245
119189,1660.964
119190,1673.0496
119191,1752.4545
119192,1831.8595
119193,1911.2643
119194,1990.6693
119195,2070.0742
119196,2149.4795
119197,2228.8843
119198,2308.2893
119199,2307.995
119200,2303.9065
119201,2299.8179
119202,2295.7295
119203,2291.6406
119204,2287.5518
119205,2283.4631
119206,2279.3745
119207,2275.286
119208,2271.1973
119209,1985.8881
119210,1920.3275
119211,1854.7668
119212,1789.206
119213,1723.6454
119214,1734.6876
119215,1814.0925
119216,1893.4974
119217,1972.9025
119218,2052.3074
119219,2131.7124
119220,2211.1174
119221,2290.5225
119222,2369.9272
119223,2372.008
119224,2367.9194
119225,2363.8308
119226,2359.7422
119227,2355.6536
119228,2351.5647
119229,2347.476
119230,2343.3875
119231,2339.2988
119232,2335.2102
119233,2048.5696
119234,1983.009
119235,1917.4484
119236,1851.8877
119237,1786.327
119238,1796.3257
119239,1875.7307
119240,1955.1355
119241,2034.5405
119242,2113.9456
119243,2193.3503
119244,2272.7554
119245,2352.1604
119246,2431.5652
119247,2436.021
119248,2431.9324
119249,2427.8438
119250,2423.7551
119251,2419.6665
119252,2415.578
119253,2411.4888
119254,2406.0876
119255,2398.9858
119256,2391.884
119257,2111.2512
119258,2042.7704
119259,1974.1967
119260,1905.6229
119261,1837.0493
119262,1842.9917
119263,1919.3834
119264,1995.7754
119265,2072.1672
119266,2148.559
119267,2224.9512
119268,2301.3433
119269,2377.7349
119270,2454.127
119271,2457.9446
119272,2450.843
119273,2443.7412
119274,2436.6396
119275,2429.538
119276,2422.4363
119277,2415.335
119278,2408.2332
119279,2401.1313
119280,2394.0298
119281,2112.1582
119282,2043.5845
119283,1975.0106
119284,1906.437
119285,1837.8634
119286,1842.762
119287,1919.154
119288,1995.5459
119289,2071.9377
119290,2148.3298
119291,2224.722
119292,2301.114
119293,2377.5056
119294,2453.8977
119295,2460.0903
119296,2452.9888
119297,2445.887
119298,2438.7854
119299,2431.6836
119300,2424.582
119301,2417.4802
119302,2410.3784
119303,2403.2769
119304,2396.1753
119305,2112.9724
119306,2044.3986
119307,1975.825
119308,1907.2511
119309,1838.6776
119310,1842.5328
119311,1918.9248
119312,1995.3167
119313,2071.7085
119314,2148.1006
119315,2224.4927
119316,2300.8845
119317,2377.2766
119318,2453.6685
119319,2462.236
119320,2455.134
119321,2448.0325
119322,2440.931
119323,2433.8293
119324,2426.7275
119325,2419.626
119326,2412.524
119327,2405.4226
119328,2398.321
119329,2113.7864
119330,2045.2126
119331,1976.6389
119332,1908.0652
119333,1839.4916
119334,1842.3033
119335,1918.6952
119336,1995.0872
119337,2071.479
119338,2147.871
119339,2224.2632
119340,2300.655
119341,2377.0469
119342,2453.439
119343,2464.3816
119344,2457.2798
119345,2450.1782
119346,2443.0764
119347,2435.9749
119348,2428.8733
119349,2421.7712
119350,2414.6697
119351,2407.568
119352,2400.4663
119353,2114.6006
119354,2046.0269
119355,1977.4531
119356,1908.8793
119357,1840.3055
119358,1842.0741
119359,1918.4661
119360,1994.8579
119361,2071.2498
119362,2147.6418
119363,2224.0337
119364,2300.4258
119365,2376.8176
119366,2453.2097
119367,2466.527
119368,2459.4253
119369,2452.3237
119370,2445.222
119371,2438.1204
119372,2431.0186
119373,2423.9167
119374,2416.8152
119375,2409.7136
119376,2402.612
119377,2115.4146
119378,2046.841
119379,1978.2671
119380,1909.6935
119381,1841.1198
119382,1841.8446
119383,1918.2366
119384,1994.6284
119385,2071.0205
119386,2147.4124
119387,2223.8044
119388,2300.1963
119389,2376.5881
119390,2452.98
119391,2468.6724
119392,2461.5708
119393,2454.4692
119394,2447.3677
119395,2440.2659
119396,2433.1643
119397,2426.0623
119398,2418.9607
119399,2411.8591
119400,2404.7576
119401,2116.2285
119402,2047.6548
119403,1979.0812
119404,1910.5074
119405,1841.9338
119406,1841.6154
119407,1918.0071
119408,1994.399
119409,2070.791
119410,2147.1829
119411,2223.575
119412,2299.967
119413,2376.359
119414,2452.7507
119415,2470.8179
119416,2463.7163
119417,2456.6147
119418,2449.513
119419,2442.4114
119420,2435.3096
119421,2428.2078
119422,2421.1062
119423,2414.0046
119424,2406.9033
119425,2117.0427
119426,2048.469
119427,1979.8953
119428,1911.3215
119429,1842.7479
119430,1841.3859
119431,1917.7777
119432,1994.1697
119433,2070.5615
119434,2146.9536
119435,2223.3457
119436,2299.7378
119437,2376.1294
119438,2452.5215
119439,2472.9636
119440,2465.8618
119441,2458.7603
119442,2451.6587
119443,2444.557
119444,2437.455
119445,2430.3535
119446,2423.252
119447,2416.1504
119448,2409.0488
119449,2117.8567
119450,2049.2832
119451,1980.7092
119452,1912.1356
119453,1843.5621
119454,1841.1565
119455,1917.5485
119456,1993.9403
119457,2070.3323
119458,2146.7244
119459,2223.1165
119460,2299.5083
119461,2375.9001
119462,2452.292
119463,2475.1091
119464,2468.0076
119465,2460.906
119466,2453.8044
119467,2446.7024
119468,2439.6008
119469,2432.4993
119470,2425.3975
119471,2418.296
119472,2411.1943
119473,2118.671
119474,2050.0974
119475,1981.5236
119476,1912.9498
119477,1844.3761
119478,1840.9272
119479,1917.3192
119480,1993.711
119481,2070.103
119482,2146.4949
119483,2222.887
119484,2299.2788
119485,2375.671
119486,2452.0627
119487,2477.2546
119488,2470.153
119489,2463.0515
119490,2455.95
119491,2448.848
119492,2441.7463
119493,2434.6448
119494,2427.5432
119495,2420.4417
119496,2413.3396
119497,2119.485
119498,2050.9114
119499,1982.3375
119500,1913.7639
119501,1845.1903
119502,1840.6978
119503,1917.0897
119504,1993.4816
119505,2069.8735
119506,2146.2656
119507,2222.6575
119508,2299.0493
119509,2375.4412
119510,2451.8333
119511,2479.4004
119512,2472.2986
119513,2465.197
119514,2458.0955
119515,2450.9937
119516,2443.8918
119517,2436.7903
119518,2429.6885
119519,2422.5872
119520,2415.485
119521,2120.2993
119522,2051.7256
119523,1983.1517
119524,1914.578
119525,1846.0044
119526,1840.4684
119527,1916.8604
119528,1993.2522
119529,2069.644
119530,2146.0361
119531,2222.4282
119532,2298.82
119533,2375.212
119534,2451.604
119535,2481.546
119536,2474.444
119537,2467.3425
119538,2460.2407
119539,2453.139
119540,2446.0374
119541,2438.9358
119542,2431.8342
119543,2424.7327
119544,2417.6309
119545,2121.1133
119546,2052.5396
119547,1983.9656
119548,1915.392
119549,1846.8185
119550,1840.239
119551,1916.6309
119552,1993.0227
119553,2069.4148
119554,2145.807
119555,2222.1987
119556,2298.5908
119557,2374.9827
119558,2451.3745
119559,2483.6914
119560,2476.5898
119561,2469.4883
119562,2462.3862
119563,2455.2847
119564,2448.1829
119565,2441.0813
119566,2433.9797
119567,2426.8777
119568,2419.7761
119569,2121.927
119570,2053.3535
119571,1984.7797
119572,1916.2059
119573,1847.6326
119574,1840.0095
119575,1916.4015
119576,1992.7933
119577,2069.1853
119578,2145.5774
119579,2221.9692
119580,2298.3613
119581,2374.7532
119582,2451.145
119583,2485.837
119584,2478.735
119585,2471.6335
119586,2464.5317
119587,2457.4302
119588,2450.3286
119589,2443.2268
119590,2436.125
119591,2429.0234
119592,2421.9219
119593,2122.7415
119594,2054.168
119595,1985.5939
119596,1917.0203
119597,1848.4465
119598,1839.7803
119599,1916.1722
119600,1992.5641
119601,2068.9563
119602,2145.3481
119603,2221.74
119604,2298.132
119605,2374.524
119606,2450.9158
119607,2487.9827
119608,2480.8809
119609,2473.779
119610,2466.6775
119611,2459.576
119612,2452.474
119613,2445.3726
119614,2438.2708
119615,2431.1692
119616,2424.0676
119617,2123.5557
119618,2054.9817
119619,1986.4082
119620,1917.8344
119621,1849.2609
119622,1839.5509
119623,1915.9429
119624,1992.3347
119625,2068.7266
119626,2145.1187
119627,2221.5107
119628,2297.9023
119629,2374.2944
119630,2450.6863
119631,2490.1282
119632,2483.0261
119633,2475.9246
119634,2468.823
119635,2461.7214
119636,2454.6199
119637,2447.518
119638,2440.4163
119639,2433.3147
119640,2426.2131
119641,2124.3696
119642,2055.796
119643,1987.2222
119644,1918.6484
119645,1850.0747
119646,1839.3215
119647,1915.7135
119648,1992.1052
119649,2068.4973
119650,2144.8892
119651,2221.2815
119652,2297.673
119653,2374.0652
119654,2450.457
119655,2492.2737
119656,2485.1719
119657,2478.0703
119658,2470.9688
119659,2463.867
119660,2456.7654
119661,2449.6638
119662,2442.5618
119663,2435.4602
119664,2428.3586
119665,2125.1836
119666,2056.6099
119667,1988.0361
119668,1919.4624
119669,1850.8888
119670,1839.092
119671,1915.484
119672,1991.8759
119673,2068.2678
119674,2144.66
119675,2221.0518
119676,2297.4438
119677,2373.8357
119678,2450.2278
119679,2494.4192
119680,2487.3174
119681,2480.2158
119682,2473.1143
119683,2466.0125
119684,2458.911
119685,2451.8088
119686,2444.7073
119687,2437.6057
119688,2430.5042
119689,2125.9978
119690,2057.424
119691,1988.8503
119692,1920.2766
119693,1851.7029
119694,1838.8627
119695,1915.2545
119696,1991.6465
119697,2068.0386
119698,2144.4304
119699,2220.8225
119700,2297.2144
119701,2373.6064
119702,2449.998
119703,2496.5647
119704,2489.463
119705,2482.3613
119706,2475.2598
119707,2468.1582
119708,2461.0562
119709,2453.9968
119710,2446.9688
119711,2439.9404
119712,2432.912
119713,2126.869
119714,2058.3687
119715,1989.8684
119716,1921.3682
119717,1852.8679
119718,1839.0579
119719,1915.5232
119720,1991.9884
119721,2068.4539
119722,2144.9194
119723,2221.3848
119724,2297.85
119725,2374.3157
119726,2450.781
119727,2499.7957
119728,2492.7673
119729,2485.739
119730,2478.7112
119731,2471.6829
119732,2464.6545
119733,2457.6262
119734,2450.598
119735,2443.57
119736,2436.5417
119737,2129.167
119738,2060.6665
119739,1992.1665
119740,1923.666
119741,1855.1659
119742,1840.3123
119743,1916.7777
119744,1993.2429
119745,2069.7083
119746,2146.1736
119747,2222.6392
119748,2299.1045
119749,2375.5703
119750,2452.0354
119751,2503.425
119752,2496.3967
119753,2489.369
119754,2482.3406
119755,2475.3123
119756,2468.284
119757,2461.2556
119758,2454.2275
119759,2447.1995
119760,2440.1711
119761,2131.4648
119762,2062.9648
119763,1994.4644
119764,1925.9641
119765,1857.464
119766,1841.5669
119767,1918.0323
119768,1994.4976
119769,2070.963
119770,2147.4282
119771,2223.8938
119772,2300.3591
119773,2376.8247
119774,2453.29
119775,2507.0547
119776,2500.0264
119777,2492.9983
119778,2485.97
119779,2478.9417
119780,2471.9138
119781,2464.8853
119782,2457.857
119783,2450.8289
119784,2443.8005
119785,2133.763
119786,2065.2627
119787,1996.7623
119788,1928.2622
119789,1859.7618
119790,1842.8213
119791,1919.2865
119792,1995.752
119793,2072.2173
119794,2148.6829
119795,2225.1482
119796,2301.6138
119797,2378.079
119798,2454.5444
119799,2510.684
119800,2503.6558
119801,2496.6274
119802,2489.599
119803,2482.571
119804,2475.543
119805,2468.5146
119806,2461.4863
119807,2454.458
119808,2447.4302
119809,2136.0608
119810,2067.5608
119811,1999.0603
119812,1930.56
119813,1862.0598
119814,1844.0757
119815,1920.541
119816,1997.0065
119817,2073.472
119818,2149.9373
119819,2226.4026
119820,2302.8682
119821,2379.3335
119822,2455.7988
119823,2514.3135
119824,2507.285
119825,2500.2568
119826,2493.2288
119827,2486.2007
119828,2479.172
119829,2472.144
119830,2465.1157
119831,2458.088
119832,2451.0596
119833,2161.655
119834,2090.438
119835,2019.2213
119836,1948.0048
119837,1876.7881
119838,1838.3506
119839,1912.0995
119840,1985.8484
119841,2059.5974
119842,2133.3462
119843,2207.0957
119844,2280.8445
119845,2354.5933
119846,2428.3423
119847,2502.091
119848,2572.5984
119849,2562.8538
119850,2553.1091
119851,2543.3643
119852,2533.6194
119853,2523.875
119854,2514.1301
119855,2504.386
119856,2497.5107
119857,2156.5112
119858,2085.2944
119859,2014.0778
119860,1942.861
119861,1871.6445
119862,1832.1636
119863,1905.9126
119864,1979.6615
119865,2053.4104
119866,2127.1592
119867,2200.9084
119868,2274.6572
119869,2348.4065
119870,2422.1553
119871,2495.904
119872,2568.7861
119873,2559.0415
119874,2549.297
119875,2539.5522
119876,2529.8074
119877,2520.0627
119878,2510.318
119879,2500.5737
119880,2490.8289
119881,2151.368
119882,2080.151
119883,2008.9343
119884,1937.7177
119885,1866.501
119886,1825.9766
119887,1899.7258
119888,1973.4746
119889,2047.2234
119890,2120.9724
119891,2194.7214
119892,2268.4705
119893,2342.2195
119894,2415.9683
119895,2489.7173
119896,2563.466
119897,2555.2295
119898,2545.485
119899,2535.7402
119900,2525.9954
119901,2516.2507
119902,2506.506
119903,2496.7617
119904,2487.0168
119905,2146.2244
119906,2075.0073
119907,2003.7909
119908,1932.5743
119909,1861.3577
119910,1819.7898
119911,1893.5386
119912,1967.2876
119913,2041.0365
119914,2114.7854
119915,2188.5344
119916,2262.2837
119917,2336.0325
119918,2409.7815
119919,2483.5305
119920,2557.2793
119921,2551.4175
119922,2541.673
119923,2531.9282
119924,2522.1836
119925,2512.439
119926,2502.694
119927,2492.9497
119928,2483.205
119929,2141.0808
119930,2069.864
119931,1998.6472
119932,1927.4307
119933,1856.2141
119934,1813.6028
119935,1887.3518
119936,1961.1007
119937,2034.8495
119938,2108.5984
119939,2182.3474
119940,2256.0964
119941,2329.8452
119942,2403.5945
119943,2477.3433
119944,2551.0923
119945,2547.6055
119946,2537.8608
119947,2528.116
119948,2518.3716
119949,2508.627
119950,2498.882
119951,2489.1375
119952,2479.3928
119953,2135.9373
119954,2064.7205
119955,1993.5038
119956,1922.2871
119957,1851.0704
119958,1807.4156
119959,1881.1646
119960,1954.9136
119961,2028.6626
119962,2102.4116
119963,2176.1606
119964,2249.9097
119965,2323.6584
119966,2397.4072
119967,2471.1562
119968,2544.9053
119969,2543.7935
119970,2534.0488
119971,2524.304
119972,2514.5596
119973,2504.8147
119974,2495.07
119975,2485.3257
119976,2475.5806
119977,2130.7937
119978,2059.5771
119979,1988.3604
119980,1917.1436
119981,1845.9271
119982,1801.2288
119983,1874.9778
119984,1948.7266
119985,2022.4753
119986,2096.2244
119987,2169.9736
119988,2243.7224
119989,2317.4717
119990,2391.2205
119991,2464.9695
119992,2538.7183
119993,2539.9814
119994,2530.2366
119995,2520.492
119996,2510.7473
119997,2501.0027
119998,2491.258
119999,2481.5134
120000,2471.7686
120001,2125.6504
120002,2054.4336
120003,1983.2167
120004,1912.0
120005,1840.7834
120006,1795.0419
120007,1868.7906
120008,1942.5396
